student_id,name,age,gender,quiz1_marks,quiz2_marks,quiz3_marks,total_assignments,assignments_submitted,midterm_marks,final_marks,previous_gpa,total_lectures,lectures_attended,total_lab_sessions,labs_attended
22,Jeffrey Martin,21,Female,5,4.6,5.8,5,,15,16.7,2.8,12,9,6,3
23,Sandra Smith,24,Female,4.9,7.2,2.7,5,,30,28.3,2.51,12,2,6,4
24,Colton Bradley,25,Male,8.6,2.9,6.2,5,,30,15.9,2.89,12,1,6,1
25,Amy Johnson,20,Female,7.5,8,1.8,5,,6.8,47.8,2.97,12,1,6,3
26,Ryan Lyons,24,Female,7.5,6.9,3.5,5,,22.3,44.4,2.21,12,4,6,4
27,Dr. Andrew Chang,18,Male,10,7.2,1.9,5,,26.6,25.4,3.34,12,8,6,6
28,Michael Williamson Jr.,22,Female,9.3,3.9,8.4,5,,24.1,50,4,12,4,6,3
29,Jessica Hart,20,Female,6.5,4.1,2.8,5,,11.8,38.8,3.01,12,11,6,5
30,Stephanie Gonzales,22,Male,7.6,8.1,5.5,5,,30,36,4,12,1,6,6
31,Dr. Jamie Mclaughlin,22,Male,8.3,3.9,2.3,5,,24.8,36.6,3.29,12,5,6,6
32,Diana Martin,20,Male,7.9,5.8,3,5,,4.9,33.3,3.39,12,5,6,3
33,Jessica Russell,18,Male,7.4,2.9,6,5,,23.9,26.7,2.87,12,12,6,2
34,Christopher Buchanan,21,Male,7.1,3.1,6.6,5,,25.6,50,3.54,12,9,6,0
35,Sean Bates,19,Female,4.2,3.7,7,5,,25.1,47.7,4,12,12,6,4
36,Stephen Khan,20,Male,8.1,8.8,8.4,5,,26.5,35.3,3.32,12,7,6,4
37,Patricia Macias,20,Female,5.5,5.4,4,5,,20.8,50,1.35,12,9,6,3
38,Michael Davis,21,Male,8.4,2,4.1,5,,30,41,1.94,12,4,6,3
39,Richard Savage,23,Female,5.6,7.7,3.3,5,,22.2,40.7,2.26,12,7,6,0
40,Maria Pennington,21,Male,10,7.6,0,5,,21.9,30.1,3.39,12,5,6,0
41,Stephanie Yoder,21,Male,5.4,5.7,7,5,,28.7,22,2.5,12,1,6,5
42,Maria Rasmussen,18,Male,6.1,4.4,10,5,,24,21.1,3.44,12,0,6,6
43,Melanie Cox,23,Male,10,8.6,0.9,5,,15.2,50,2.22,12,3,6,2
44,Carol Walls,25,Male,7.9,7.9,2.7,5,,19.4,0,1.98,12,2,6,5
45,Brandon Garcia,25,Male,6.5,2.9,10,5,,5.7,33.4,2.85,12,12,6,3
46,David Williams,21,Male,9.9,2.4,9,5,,20.1,25.3,3.1,12,10,6,3
47,Eric Hodge,23,Female,7.4,4.5,5.7,5,,16.1,41.7,3.25,12,7,6,6
48,Daniel Nguyen,18,Male,10,2.9,10,5,,0.5,37.7,3.19,12,6,6,5
49,Elizabeth Cook,23,Male,7.6,4.4,4.9,5,,15.1,31.2,3.39,12,3,6,1
50,Tracy Myers,25,Male,7.7,4.3,8.2,5,,23.1,50,3.22,12,2,6,2
51,Ernest Payne,25,Male,5.3,4.6,7.7,5,,26.1,39.7,2.84,12,7,6,6
52,Richard Rich,19,Male,9.6,4.5,7.1,5,,18,36.7,3.57,12,8,6,6
53,Jonathan Francis,18,Male,8.7,8,9.4,5,,20.2,50,2.52,12,2,6,3
54,Olivia Jones,25,Female,7.6,5.7,5.8,5,,26,27.7,4,12,6,6,0
55,Ernest Allen,20,Female,5,3,9,5,,27.9,49.4,3.22,12,6,6,2
56,Jacob Ramirez,25,Female,7,3.8,5.7,5,,13.2,50,2.64,12,11,6,5
57,Jay Morris,25,Male,5.3,5.2,6.7,5,,14.4,27.7,2.93,12,4,6,1
58,Michelle Schultz,18,Male,7.5,4.7,4.1,5,,22.3,18.3,1.69,12,5,6,0
59,Lisa Ingram,18,Female,5.6,5.5,6.4,5,,30,50,2.63,12,8,6,1
60,Garrett Stevens,18,Male,7,3.5,5.4,5,,17.1,44.8,2.13,12,1,6,4
61,Brandon Parks II,19,Male,8,9.8,5.2,5,,24,50,2.45,12,1,6,4
62,Charles Tate,21,Male,7.4,6,5.8,5,,12.3,40.4,3.12,12,1,6,3
63,Jeffrey Jones,23,Female,9.9,8.4,10,5,,12.3,50,2.89,12,10,6,5
64,Amy Goodman,23,Male,10,4,3,5,,14,8.1,2.36,12,6,6,1
65,Brad Anderson,22,Female,5.5,6.4,6.5,5,,30,50,2.32,12,12,6,0
66,Jonathan Douglas,18,Female,5.2,7.2,1.5,5,,30,50,2.4,12,9,6,0
67,Zachary Thompson,19,Male,3.6,9.4,5.2,5,,30,16.1,2.3,12,4,6,1
68,Melissa Wood,23,Male,7,6.1,4.1,5,,26.2,24,2.64,12,5,6,2
69,David Browning,20,Female,7.2,7.3,7.6,5,,8.8,17,3.71,12,11,6,2
70,Peggy Parker,18,Female,7.7,4.1,10,5,,21.2,50,2.8,12,1,6,1
71,Dr. Susan James,22,Male,10,10,4.8,5,,29.7,49.7,3.78,12,11,6,4
72,Bryan Cook,20,Female,5.1,7.7,8.7,5,,2.4,22.3,1.22,12,9,6,1
73,Richard Davis,23,Male,6.5,7.8,10,5,,20.7,50,1.71,12,10,6,6
74,Brian Murphy,22,Female,3.6,5.9,6.7,5,,19.7,9,2.68,12,0,6,0
75,Sean Reid,24,Female,4.4,7.7,6.6,5,,10.6,32.3,1.96,12,0,6,2
76,Samuel Simmons,20,Female,6.9,8.4,2.5,5,,25,32,2.16,12,11,6,3
77,Patrick Norton,24,Male,6.8,3.4,3.8,5,,8,50,2.78,12,1,6,5
78,Shane Mccormick,20,Male,5.6,6.5,5.2,5,,17.8,49.2,3.32,12,9,6,4
79,Robert Coffey,20,Female,5.9,4.6,4.7,5,,0,17.3,3.78,12,0,6,2
80,John Ballard,23,Male,10,5.4,7.2,5,,23.1,50,3.59,12,3,6,5
81,Megan Wheeler,21,Male,6.7,3.6,0.7,5,,22,28.7,1.68,12,12,6,4
82,Diana Gould,24,Male,5.7,3.3,10,5,,28.8,39.9,3.86,12,2,6,6
83,Mark Thomas,20,Female,7.2,3.8,10,5,,25.4,24.4,2.61,12,2,6,5
84,Allen Vasquez,23,Female,5.2,2.5,8.3,5,,30,19,3.17,12,11,6,6
85,Bryan Miller,21,Female,5.7,4.8,3.7,5,,11.4,40.7,2.13,12,12,6,5
86,Mary Lawson,19,Female,7.5,5.9,4.8,5,,10.9,31.3,3.32,12,7,6,1
87,Charles Perry,21,Female,8,3.6,5.8,5,,27.5,15,3.16,12,4,6,6
88,Mr. Gabriel Harper,21,Male,5.7,7.4,3.2,5,,2,15.6,2.79,12,10,6,1
89,Anne Stanley,24,Female,7.5,3.7,7.4,5,,3.4,39,1.84,12,1,6,6
90,Nicholas Stevens,22,Female,5.7,6.1,2.9,5,,16.2,50,2.32,12,8,6,3
91,Richard Boyle,23,Male,8.7,3.2,7.1,5,,30,2.9,2.15,12,4,6,1
92,Jason Casey,22,Male,8.2,5.5,6.6,5,,14,41.3,2.63,12,9,6,3
93,Cheryl Burns,23,Female,9.3,6.6,6.5,5,,15.9,32.7,2.43,12,9,6,4
94,Holly Gonzalez,19,Female,7.8,4.9,6.4,5,,30,50,2.51,12,3,6,2
95,Kevin Jones,18,Female,9.4,5,0,5,,9.9,11.9,2.49,12,8,6,6
96,John Hughes,21,Female,7,10,6.5,5,,17.8,50,1.09,12,1,6,5
97,Michael Diaz,23,Female,7.5,7.9,1.1,5,,30,45.1,2.44,12,1,6,5
98,Jordan Bruce,22,Female,8.3,10,6,5,,22.5,33.1,2.11,12,6,6,2
99,Christina Haynes,24,Female,8.7,3.9,5.7,5,,15.2,47.2,3,12,2,6,1
100,Lauren Foster,24,Female,9.1,4.7,4.7,5,,10.2,33.3,3.03,12,11,6,1
101,Lauren Moore,22,Female,8.5,3.7,8.1,5,,30,46.2,4,12,0,6,2
102,Sandra Barr,22,Male,5.5,2.9,0.2,5,,30,49.8,2.71,12,12,6,4
103,Anthony Fernandez,23,Female,7.6,3.2,10,5,,21.3,41.6,3.29,12,7,6,5
104,Jill Salazar,21,Female,8,6.6,3.1,5,,24.7,50,3.76,12,2,6,5
105,Adriana Perry,19,Female,10,4.7,2.5,5,,18.7,40.8,3.57,12,10,6,5
106,Amanda Adams,23,Male,3.6,9.8,5,5,,15.7,24.8,1.51,12,10,6,2
107,Frederick Alexander,21,Male,8.6,6.2,1.6,5,,7,35,4,12,0,6,0
108,Darrell Atkinson,21,Female,6.5,2.2,4.8,5,,17.3,0,2.71,12,12,6,0
109,Natalie Young,25,Female,6.5,7.7,10,5,,30,36,1.92,12,9,6,1
110,Julia Parks,24,Female,10,6.1,5.5,5,,19.8,43,2.64,12,3,6,1
111,Philip Washington,18,Male,5.9,4.6,5.4,5,,14.6,29.3,2.83,12,3,6,1
112,Alejandra Briggs,25,Male,6.5,9.8,0,5,,30,50,1.19,12,3,6,6
113,Christopher Lewis,19,Female,6.3,5.1,1.3,5,,12.2,23.3,4,12,12,6,3
114,Stacey Mueller,23,Female,8.9,9.2,7.7,5,,8.7,32.1,3.12,12,11,6,4
115,Michael Martinez,24,Female,4.6,7.8,4.8,5,,16.3,50,3.08,12,11,6,6
116,Jasmine Espinoza,25,Female,6.3,8.9,2.3,5,,26.2,48.9,2.52,12,12,6,1
117,Daniel Mitchell,22,Female,7.7,2.9,8.3,5,,18.2,32.2,3.54,12,3,6,2
118,Alyssa Harris,25,Male,5.6,2.5,0.8,5,,26.1,20.8,4,12,4,6,1
119,Michele Thompson,22,Female,2.8,10,6.1,5,,19,31.8,3.05,12,8,6,0
120,Christopher Jones,20,Male,6.9,8.8,5.8,5,,21.5,34.5,2.71,12,6,6,5
121,Andrea Jackson,20,Male,7.6,1.7,1.5,5,,27.4,42.6,2.61,12,6,6,3
122,Gary Garner,23,Female,7,6.9,3.9,5,,12.2,42.9,2.02,12,0,6,1
123,Amy Patterson MD,24,Female,7.8,1.7,8.6,5,,24.7,43.8,3.49,12,11,6,0
124,Rachel Reese,24,Female,10,8.5,0,5,,7.2,30.6,2.77,12,5,6,2
125,Amy Johnston,24,Female,8,4.2,6.1,5,,12.4,30.8,1.7,12,11,6,5
126,Maria Leach,21,Female,5.2,2.6,2.6,5,,30,25.8,4,12,4,6,3
127,Mark Jefferson,25,Male,8,6.5,2.9,5,,27,31.4,2.84,12,5,6,5
128,John Powell,24,Male,10,5.8,8.9,5,,13,39.5,4,12,2,6,4
129,Sean Mcconnell,18,Female,5.7,10,7.6,5,,14.4,49.5,3.48,12,9,6,5
130,Steven Walton,18,Male,8.2,2.1,3.3,5,,17.5,38.9,3.22,12,6,6,1
131,John Miller,25,Male,7.4,2.7,6.6,5,,26.1,48.4,3.56,12,4,6,3
132,Stephanie Stephenson,23,Male,8.7,7.1,5.3,5,,3.4,46.4,2.91,12,5,6,2
133,Eric Wells,24,Female,7.5,2.8,2.3,5,,30,39.4,3.26,12,4,6,6
134,Joseph Rich,19,Female,7.1,6.1,8.3,5,,14.8,41.4,2.4,12,11,6,4
135,Crystal Jones,18,Female,6.1,5.2,6.2,5,,15.2,50,2.08,12,10,6,0
136,Jennifer Jones,18,Male,6.6,4.9,9.8,5,,22,50,1.64,12,3,6,6
137,Ernest Reyes,18,Male,7.5,8.2,5.7,5,,30,32.2,3.81,12,2,6,3
138,Amber Terry,19,Male,10,5.1,4.2,5,,30,50,2.36,12,11,6,2
139,Sylvia Torres,23,Male,6.2,5.3,1.5,5,,10.8,24.9,2.17,12,9,6,5
140,Katrina Carey,19,Male,6.9,6.6,10,5,,10,50,2.59,12,1,6,4
141,Joshua Smith,18,Female,6.9,7.7,2.1,5,,23.8,42.5,3.12,12,10,6,3
142,Rachel Miller,24,Male,7.6,10,3.6,5,,14.7,30.7,2.33,12,9,6,5
143,Marie Higgins,21,Male,5.7,9,9.8,5,,14.3,27.5,3.1,12,12,6,2
144,Yolanda Roman,19,Male,5.9,7.6,6.1,5,,4.8,50,4,12,8,6,3
145,Joseph Strickland,23,Male,5.8,5,6.4,5,,23.3,49.9,4,12,10,6,2
146,Joseph White,18,Female,6.6,4,1.4,5,,12.7,39.5,4,12,1,6,3
147,Kristi James,23,Female,6,6.6,5.5,5,,30,50,2.35,12,2,6,3
148,Amy George,20,Female,6,8.6,7.5,5,,30,48.8,2.48,12,12,6,4
149,Jamie Kim,25,Female,8.2,8.8,8,5,,25.1,50,3.63,12,11,6,4
150,Mark Thomas,22,Female,9.8,7.6,5,5,,21.5,50,2.14,12,1,6,2
151,Joseph Brown,25,Male,7.7,5,5.6,5,,30,42.9,2.78,12,9,6,4
152,Gregory Johnson,24,Female,4.3,7.9,7.4,5,,30,35.4,2.91,12,7,6,6
153,David Marshall,23,Male,7.5,9.9,5.2,5,,22.8,49.1,2.89,12,3,6,2
154,Kurt Mora,22,Female,6.1,6.5,8.7,5,,9.7,42,2.22,12,9,6,5
155,Richard Gonzalez,22,Male,9.4,2.2,3.8,5,,23.8,50,2.7,12,3,6,0
156,Jeffrey Gardner,21,Female,5.9,10,1.2,5,,0,46.6,2.37,12,8,6,6
157,Suzanne Graham,21,Female,5,7.8,6.2,5,,14.4,20.8,3.4,12,11,6,3
158,Robert Shea,25,Male,8.3,5.8,10,5,,9.3,17.1,2.23,12,4,6,1
159,Colleen Cole,24,Male,6.9,6.6,4.8,5,,23.5,21.2,3.83,12,10,6,4
160,Kimberly Johnson,23,Female,6.8,8.8,6.5,5,,24.6,48.5,3.09,12,8,6,2
161,Dr. Jake Cortez MD,24,Female,8.3,9.3,6.1,5,,27.1,38.7,3.83,12,11,6,3
162,Ann Wilkinson,22,Female,5.6,10,5.4,5,,5.7,41.9,2.24,12,3,6,0
163,Russell Gomez,21,Female,8.7,4.4,4.2,5,,1.1,33.2,0.93,12,11,6,4
164,Matthew Peterson,20,Male,3.8,7.9,7.9,5,,24.3,25.5,2.71,12,11,6,3
165,Charles Rodgers,22,Female,7,3.1,10,5,,28.8,36.7,2.77,12,3,6,2
166,Daniel Lambert,21,Female,7.4,0.9,4.8,5,,13.2,25,2.54,12,4,6,0
167,Sara Howell,20,Female,10,7.6,3.8,5,,25.7,50,3.44,12,0,6,4
168,Dr. David Hall Jr.,22,Male,7.1,4.4,7.6,5,,23.9,50,3.23,12,12,6,3
169,Ashley Zimmerman,19,Male,9.1,4.7,9.5,5,,22,50,2.23,12,4,6,3
170,Miguel Harris,25,Female,10,6.5,3.5,5,,15.2,35.2,3.07,12,2,6,0
171,David Patel,22,Female,8,4.6,5.4,5,,30,50,3.08,12,1,6,3
172,Jillian Pollard,25,Male,7.1,6.3,7.3,5,,9.8,36.1,1.5,12,10,6,5
173,Brandon Phillips,18,Male,7.8,7.6,4.1,5,,30,21.6,1.65,12,12,6,4
174,Destiny Rowe,22,Male,7.4,8.6,10,5,,15.4,50,2.72,12,1,6,4
175,Amanda Meyer,24,Male,6.7,8.2,7.5,5,,4.2,50,3.79,12,6,6,3
176,Michael Davis,25,Female,5.7,7,7,5,,22.6,31.7,2.25,12,6,6,2
177,Stephanie Elliott,18,Male,6.9,8.9,7.1,5,,16.3,50,0.61,12,10,6,1
178,Kimberly Davidson,22,Male,9.3,1.7,4.4,5,,8.8,20.6,3.62,12,3,6,1
179,Robert Hunter,19,Male,6.1,6.9,5.4,5,,24.8,41.2,1.79,12,6,6,3
180,Linda Stevens,25,Female,9,4.8,0.8,5,,15.7,50,3.39,12,3,6,2
181,Clayton Clark,22,Female,6.3,5.1,4.5,5,,30,45.7,3.07,12,10,6,1
182,Bryan Mccarthy,22,Male,9.1,6.6,4.7,5,,18,38.9,2.72,12,1,6,4
183,Barry Lee,21,Male,8.5,6.1,7.7,5,,19.2,41.2,1.25,12,2,6,0
184,Valerie Lewis,18,Male,8.8,6.9,8.5,5,,0,50,2.65,12,9,6,5
185,Eddie Moore,22,Female,9.2,3.4,7.3,5,,9.5,30.6,4,12,7,6,5
186,Nicole Smith,22,Female,6.6,6.5,8.1,5,,25,42.3,3.02,12,8,6,4
187,Paul Smith,25,Female,10,5.9,6.1,5,,30,50,3.64,12,9,6,0
188,Brandi Weber,24,Female,8.3,3.1,10,5,,8.5,44.5,2.18,12,4,6,0
189,David Faulkner,19,Male,6.9,6.8,6.5,5,,24.2,50,3.09,12,9,6,4
190,John Pitts,18,Female,6.5,8.4,9.1,5,,7.7,49,3.28,12,0,6,6
191,Erik Noble,20,Female,6.4,9.4,5,5,,21.3,37.4,2.76,12,10,6,3
192,Kevin Lopez,22,Male,4.8,2.4,10,5,,11.5,25.1,1.13,12,6,6,5
193,Ryan Ortiz,25,Male,5.7,2.7,10,5,,30,29.7,4,12,5,6,3
194,Jason Flores,23,Female,9,5.2,0,5,,30,19.2,1.52,12,1,6,6
195,Douglas Cruz,20,Female,9,10,9.7,5,,25.6,48.9,3.39,12,11,6,3
196,Alyssa Oneill,22,Female,8.5,6.7,5.8,5,,19.4,28.7,2.54,12,0,6,3
197,Matthew Knox,19,Female,3.6,5.8,2.5,5,,9,42.7,3.79,12,5,6,0
198,Mitchell Hughes,24,Male,8.8,2.1,2.5,5,,29.4,25.3,2.58,12,8,6,3
199,Regina Burton,24,Male,8.1,3.6,5.8,5,,6.7,31,2.99,12,8,6,2
200,Tyler Harper,25,Female,3.8,7.1,5.4,5,,25.5,43.4,3.77,12,3,6,2
201,Linda Howard,20,Female,7.3,4.9,5.9,5,,25.4,40.7,2.78,12,11,6,3
202,Sonya Young DDS,19,Male,5.6,4.3,1.3,5,,30,21.3,2.23,12,9,6,6
203,Dr. Richard Cortez,21,Male,5.6,8.2,4.6,5,,30,29.9,2.96,12,8,6,0
204,David Taylor,24,Male,5.3,10,1.9,5,,23.1,49.5,3.06,12,1,6,3
205,Haley Ramos,19,Male,6.6,5.7,5.6,5,,18.5,50,4,12,11,6,2
206,Kelly Brown,22,Female,5.9,2.6,5.2,5,,30,27.9,3.98,12,7,6,1
207,Kevin Vance,25,Male,10,4.6,7.2,5,,30,34.3,2.6,12,3,6,4
208,William Patel,20,Male,5.8,3.5,3.6,5,,7.8,40.5,2.17,12,12,6,6
209,Tina Case,24,Female,7.5,2.1,6.5,5,,28.3,10.1,3.03,12,4,6,6
210,Brian Thornton,18,Female,9.5,3,10,5,,24.2,29.4,2.71,12,4,6,6
211,Kristy Peterson,25,Male,8.1,6.2,7.1,5,,10.8,42.5,1.69,12,8,6,3
212,Cheryl Garcia,23,Female,6.8,3.7,3.3,5,,30,50,3.21,12,12,6,4
213,Cynthia Quinn,24,Female,4.8,5.2,9.1,5,,21.4,50,3.04,12,3,6,5
214,Sue Choi,21,Female,7.4,5.2,5.9,5,,18.5,50,3.47,12,12,6,3
215,Melinda Whitaker,18,Female,5.4,2.7,0,5,,25.1,23.4,1.14,12,7,6,5
216,Kerry Church,24,Female,7.8,10,5.5,5,,28.4,41.2,2.68,12,12,6,6
217,Joseph West,20,Female,8.8,5.3,6.3,5,,23.2,30,3.49,12,2,6,4
218,Lawrence Hill,23,Male,6.7,4.1,7.1,5,,11,40.4,2.74,12,1,6,4
219,Jacqueline Gordon,25,Male,9.2,7.2,5.4,5,,28.2,50,3.17,12,2,6,3
220,Douglas Peters,20,Male,7,2.7,2.3,5,,16.9,30.9,2.61,12,12,6,2
221,Cynthia Miller,23,Female,7.1,7.3,5.3,5,,24.9,41,1.27,12,1,6,6
222,Karen Sanchez,23,Female,5.1,5.6,1.9,5,,26,50,3.66,12,10,6,5
223,Shelly Snyder,25,Male,6.6,9.7,5.9,5,,16.6,30.8,2.52,12,1,6,1
224,Heidi Swanson,22,Male,6.2,6.4,6,5,,20,46.6,3.64,12,1,6,3
225,Belinda Santos,19,Male,8.9,2.3,0,5,,29.3,19.5,2.58,12,2,6,5
226,Sandra Mercado,22,Male,4.7,1.5,7.1,5,,27.6,31.4,0.81,12,5,6,6
227,Vicki Mcfarland,18,Female,5.9,7,1.1,5,,21.8,39.8,3.18,12,5,6,3
228,Joseph Murphy,20,Male,7.2,3.6,9.1,5,,18.4,39.6,2.05,12,6,6,4
229,Angela Shaw,20,Male,6.1,3.8,5,5,,30,19.4,1.54,12,1,6,4
230,Brett Duarte,24,Male,9.9,5.5,3.5,5,,30,30.9,4,12,9,6,1
231,Andrea Middleton,21,Female,8.4,4.8,10,5,,13.9,50,2.97,12,4,6,3
232,Michael Norris,22,Male,9.6,9.9,5.6,5,,12.5,46.9,2.24,12,4,6,5
233,Crystal Hicks,20,Male,10,6.3,4.4,5,,21.8,19.8,2.02,12,5,6,4
234,Nicole Koch,22,Female,9.4,4.4,2.4,5,,25.4,50,3.29,12,4,6,3
235,John Reeves,22,Male,9,4.1,1.2,5,,30,35.2,2.56,12,7,6,0
236,Ashley Griffin,21,Female,9.7,7.4,6.9,5,,30,30.3,3.45,12,5,6,4
237,Scott Bentley,22,Female,7.1,6.7,10,5,,25.1,48.1,3.55,12,10,6,3
238,Amanda Perez,22,Male,6.3,3.9,2.4,5,,0.3,50,1.92,12,10,6,6
239,Megan Brewer,18,Female,6.6,5.3,6.4,5,,28.2,50,2.31,12,12,6,6
240,Antonio French,21,Female,6.7,6.7,4.8,5,,30,47.4,3.3,12,10,6,1
241,Christine Brown,22,Male,8.3,8.9,6,5,,7,46,2.26,12,1,6,5
242,James Bennett,18,Female,5.9,7.5,9.2,5,,20.2,44.6,4,12,0,6,4
243,Steven Guerrero,23,Male,7.5,10,7.2,5,,2.4,50,3.04,12,4,6,2
244,Bryan Montoya,24,Male,9.6,7.7,5.1,5,,7.8,36.9,2.11,12,2,6,6
245,Thomas Harrison,23,Female,5.8,7.5,10,5,,23.9,22.1,3.08,12,4,6,6
246,Richard Wolf,25,Female,9.4,4.5,5.1,5,,20.1,28.2,3.24,12,5,6,6
247,Jane Williams,19,Female,6.8,7,2.8,5,,15.6,50,2.47,12,2,6,6
248,Kimberly Matthews,21,Female,10,5,6.2,5,,29.3,18.7,1.43,12,5,6,0
249,Christopher Moore,24,Male,3.9,9.2,3.8,5,,30,31.5,2.89,12,8,6,0
250,Angela Rodriguez,25,Female,10,10,10,5,,30,50,3.19,12,11,6,5
251,Sarah King,22,Female,8.6,4.6,3,5,,20,37.4,2.41,12,5,6,0
252,Andrew Smith,21,Female,8.4,8.4,5.8,5,,30,22.9,2.6,12,9,6,4
253,James Castillo,23,Male,5.6,1.3,5.3,5,,18.8,50,3.22,12,1,6,5
254,Jennifer Martin,25,Female,5,10,9.2,5,,25.8,36.6,2.03,12,6,6,0
255,Margaret Williams,20,Male,6.3,8.7,10,5,,30,32.7,1.91,12,4,6,3
256,Barbara Wilson,19,Male,7.3,1.6,6.5,5,,18.5,33,1.55,12,8,6,1
257,Susan Hensley,24,Female,8,4.7,2,5,,0,39.6,4,12,10,6,5
258,William Walsh,24,Male,10,4.9,3.7,5,,24.7,25,2.98,12,10,6,0
259,Sonya Clark,25,Female,8.5,9.1,5.2,5,,18,26.8,2.13,12,0,6,5
260,Joshua Macdonald,23,Male,6.5,6.9,8.2,5,,12,50,2.55,12,7,6,1
261,Lori Johnson,23,Male,7,4.1,0,5,,28.8,50,2.54,12,5,6,4
262,Jamie Lopez,23,Male,7.1,7.3,0.8,5,,14.7,50,1.81,12,4,6,1
263,Adam Chen,19,Female,7.6,2.6,6.9,5,,19.6,15.8,3.62,12,10,6,1
264,Tami Mccormick,18,Male,5.5,4,6.1,5,,30,24.8,2.8,12,3,6,1
265,Tammy Bauer,21,Male,7.9,7.7,6,5,,16.3,27.6,2.81,12,3,6,4
266,Robert Miller,21,Male,4.9,0,6.8,5,,29,4.6,1.99,12,12,6,1
267,Rachel Anthony,18,Female,8.2,10,5.6,5,,12.7,37.3,3.78,12,2,6,4
268,Debra Harrell,22,Male,5.7,4,4.1,5,,10.5,41.8,3.97,12,10,6,6
269,Candice Neal,18,Male,7.6,5.4,4.6,5,,4.4,50,2.69,12,5,6,6
270,Jessica Smith,21,Female,6.6,10,6.4,5,,12.5,33.6,3.61,12,2,6,2
271,Ryan Taylor,18,Male,7.2,2.4,8.3,5,,13.3,50,3.56,12,6,6,4
272,Danielle Roberts,19,Male,6.1,9.2,5.7,5,,28.5,47.3,2.12,12,7,6,6
273,Gregory Martinez,23,Male,5.7,8.6,4.5,5,,16,25.7,3.07,12,8,6,1
274,Justin Shaw,18,Female,10,3.3,5.6,5,,30,38.8,3.09,12,10,6,0
275,Haley Welch,18,Female,4.9,7.1,4.9,5,,29.9,50,4,12,6,6,5
276,John James,19,Female,8.2,6.8,6.1,5,,16.5,45.1,2.53,12,7,6,0
277,Maria Booth,19,Female,7.3,9.3,2.5,5,,30,50,2.66,12,2,6,0
278,Amanda Taylor,20,Female,2.8,4.5,9.4,5,,19.8,25,2.37,12,10,6,4
279,Mr. Steven Lawrence,23,Female,8.7,7.4,4.8,5,,16.3,34.1,2.06,12,8,6,2
280,Karen Frost,25,Female,10,5.2,9.2,5,,30,50,2.43,12,12,6,5
281,Clarence Myers,19,Male,7.8,5.9,2.8,5,,23.2,22.3,3.64,12,7,6,1
282,John Smith,24,Female,6.1,6.5,6.3,5,,17.4,48.8,2.39,12,6,6,3
283,Morgan Davies,19,Female,8.7,2.6,5.9,5,,30,25,2.24,12,5,6,5
284,Stephanie Robinson,22,Female,8,6.4,6.6,5,,24.9,49.5,3.58,12,10,6,3
285,Krista Lawrence,19,Male,7.8,5.4,7.5,5,,30,38,2.02,12,1,6,3
286,Paul Clark,19,Female,9.2,5.7,0,5,,28.5,32,2.68,12,8,6,0
287,Sharon Riley,23,Male,7.7,6.5,7.6,5,,15.6,47.7,2.56,12,5,6,6
288,Amanda Perez,24,Male,8.5,7.5,2.7,5,,30,32,3.36,12,9,6,2
